"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
5.56,2.66868,3.17832,3.27937,0.374177,-0.00188227,0.193207,-80.0499,-1.49619,0
5.58,2.66829,3.17084,3.28686,0.374119,-0.00291064,-0.0514183,-80.4631,-2.20886,0
5.6,2.66785,3.16337,3.29434,0.374137,0.000912666,0.191165,-80.8763,-1.85095,0
5.62,2.66735,3.15591,3.30182,0.374154,0.000835941,-0.00383629,-81.2895,-1.84947,0
5.64,2.6668,3.14844,3.30931,0.374195,0.00205779,0.0610926,-81.7027,-2.23397,0
5.66,2.66619,3.14099,3.31678,0.373803,-0.0196145,-1.08362,-82.1159,-1.46145,0
5.68,2.66554,3.13353,3.32427,0.37435,0.0273903,2.35024,-82.5291,-2.23327,0
5.7,2.66482,3.12609,3.33175,0.374014,-0.0168035,-2.20969,-82.9423,-1.83937,0
5.72,2.66406,3.11864,3.33923,0.374187,0.00863377,1.27187,-83.3554,-1.8458,0
5.74,2.66324,3.1112,3.34672,0.374324,0.0068213,-0.0906232,-83.7686,-2.23453,0
5.76,2.66236,3.10377,3.3542,0.374076,-0.0123637,-0.959251,-84.1818,-1.52809,0
5.78,2.66144,3.09635,3.36168,0.373737,-0.0169548,-0.229553,-84.595,-2.14451,0
5.8,2.66046,3.08893,3.36917,0.374538,0.040057,2.85059,-85.0082,-1.92904,0
5.82,2.65942,3.08152,3.37664,0.373815,-0.0361602,-3.81086,-85.4214,-2.1858,0
5.84,2.65833,3.07412,3.38413,0.37418,0.018255,2.72076,-85.8346,-1.47357,0
5.86,2.65719,3.06672,3.39162,0.374424,0.0121701,-0.304241,-86.2478,-2.28963,0
5.88,2.65599,3.05934,3.39909,0.373856,-0.0283624,-2.02662,-86.661,-1.47119,0
5.9,2.65475,3.05196,3.40658,0.374142,0.0142713,2.13168,-87.0742,-2.22741,0
5.92,2.65345,3.04459,3.41406,0.374155,0.000678857,-0.679621,-87.4873,-1.88509,0
5.94,2.6521,3.03723,3.42154,0.37405,-0.00525666,-0.296776,-87.9005,-1.88009,0
5.96,2.65069,3.02989,3.42902,0.374,-0.00249416,0.138125,-88.3137,-2.15851,0
5.98,2.64923,3.02254,3.43651,0.374563,0.0281548,1.53245,-88.7269,0,0
