"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
6.44,6.5442,2.42676,8.90995,1.5,0,0,-121.537,-1.36066,-99.2291
6.46,6.52825,2.40135,8.93995,1.5,0,0,-122.724,-1.40819,-98.1663
6.48,6.51176,2.37629,8.96995,1.5,0,0,-123.956,-1.45755,-97.1035
6.5,6.49474,2.35159,8.99995,1.5,0,0,-125.231,-1.50848,-96.0407
6.52,6.47715,2.32728,9.02995,1.5,0,0,-126.549,-1.56076,-94.978
6.54,6.45901,2.30339,9.05995,1.5,0,0,-127.913,-1.6142,-93.9152
6.56,6.44029,2.27995,9.08995,1.5,0,0,-129.323,-1.66868,-92.8524
6.58,6.42098,2.25699,9.11995,1.5,0,0,-130.78,-1.72383,-91.7896
6.6,6.4011,2.23453,9.14995,1.5,0,0,-132.288,-1.77921,-90.7269
6.62,6.38062,2.21261,9.17995,1.5,0,0,-133.842,-1.83432,-89.6641
6.64,6.35954,2.19126,9.20995,1.5,0,0,-135.443,-1.88789,-88.6013
6.66,6.33787,2.17052,9.23995,1.5,0,0,-137.098,-1.94431,-87.5385
6.68,6.3156,2.15041,9.26995,1.5,0,0,-138.779,-1.98853,-86.4758
6.7,6.29274,2.13099,9.29995,1.5,0,0,-140.522,-2.04351,-85.413
6.72,6.2693,2.11227,9.32995,1.5,0,0,-142.29,-2.08414,-84.3502
6.74,6.24528,2.09429,9.35995,1.5,0,0,-144.102,-2.12644,-83.2874
6.76,6.22071,2.07709,9.38995,1.5,0,0,-145.945,-2.16057,-82.2247
6.78,6.19558,2.06069,9.41995,1.5,0,0,-147.812,-2.19264,-81.1619
6.8,6.16994,2.04513,9.44995,1.5,0,0,-149.709,-2.21301,-80.0991
6.82,6.14379,2.03043,9.47995,1.5,0,0,-151.617,-2.23195,-79.0363
6.84,6.11716,2.01662,9.50995,1.5,0,0,-153.54,-2.23926,-77.9736
6.86,6.09008,2.0037,9.53995,1.5,0,0,-155.465,-2.24189,-76.9108
6.88,6.06259,1.99171,9.56995,1.5,0,0,-157.388,-2.23395,-75.848
6.9,6.03471,1.98064,9.59995,1.5,0,0,-159.305,-2.22438,-74.7852
6.92,6.00647,1.97051,9.62995,1.5,0,0,-161.203,-2.1975,-73.7225
6.94,5.97791,1.96131,9.65995,1.5,0,0,-163.082,-2.17295,-72.6597
6.96,5.94908,1.95305,9.68995,1.5,0,0,-164.933,-2.13597,-71.5969
6.98,5.91999,1.94572,9.71995,1.5,0,0,-166.75,-2.09475,-70.5341
7,5.89068,1.93931,9.74995,1.5,0,0,-168.54,-2.04957,-69.4714
7.02,5.86119,1.9338,9.77995,1.5,0,0,-170.269,-1.99886,-68.4086
7.04,5.83155,1.92918,9.80995,1.5,0,0,-171.97,-1.94213,-67.3458
7.06,5.80179,1.92542,9.83995,1.5,0,0,-173.609,-1.88578,-66.283
7.08,5.77193,1.92251,9.86995,1.5,0,0,-175.203,-1.82713,-65.2203
7.1,5.74201,1.92041,9.89995,1.5,0,0,-176.75,-1.7596,-64.1575
7.12,5.71204,1.91911,9.92995,1.5,0,0,-178.234,-1.70696,-63.0947
7.14,5.68204,1.91857,9.95995,1.5,0,0,-179.682,-1.63671,-62.0319
7.16,5.65204,1.91877,9.98995,1.5,0,0,178.938,-1.57584,-60.9691
7.18,5.62206,1.91968,10.0199,1.5,0,0,177.611,-1.51366,-59.9064
7.2,5.5921,1.92127,10.0499,1.5,0,0,176.336,-1.45237,-58.8436
7.22,5.56218,1.92352,10.0799,1.5,0,0,175.111,-1.39226,-57.7808
7.24,5.53232,1.92638,10.1099,1.5,0,0,173.937,-1.33359,-56.718
7.26,5.50252,1.92985,10.1399,1.5,0,0,172.817,-1.2767,-55.6553
7.28,5.4728,1.93388,10.1699,1.5,0,0,171.745,-1.22165,-54.5925
7.3,5.44315,1.93846,10.1999,1.5,0,0,170.719,-1.16841,-53.5297
7.32,5.41358,1.94355,10.2299,1.5,0,0,169.738,-1.11697,-52.4669
7.34,5.38411,1.94914,10.2599,1.5,0,0,168.798,-1.06741,-51.4042
7.36,5.35473,1.95521,10.2899,1.5,0,0,167.903,-1.01989,-50.3414
7.38,5.32544,1.96172,10.3199,1.5,0,0,167.047,-0.974323,-49.2786
7.4,5.29626,1.96866,10.3499,1.5,0,0,166.229,-0.930577,-48.2158
7.42,5.26717,1.976,10.3799,1.5,0,0,165.446,-0.888613,-47.1531
7.44,5.23818,1.98373,10.4099,1.5,0,0,164.697,-0.848579,-46.0903
7.46,5.2093,1.99183,10.4399,1.5,0,0,163.983,-0.810769,-45.0275
7.48,5.18051,2.00028,10.4699,1.5,0,0,163.305,-0.774151,-43.9647
7.5,5.15183,2.00907,10.4999,1.5,0,0,162.657,-0.739025,-42.902
7.52,5.12324,2.01817,10.5299,1.5,0,0,162.036,-0.705365,-41.8392
7.54,5.09476,2.02757,10.5599,1.5,0,0,161.442,-0.673132,-40.7764
7.56,5.06636,2.03726,10.5899,1.5,0,0,160.874,-0.643075,-39.7136
7.58,5.03807,2.04723,10.6199,1.5,0,0,160.336,-0.61404,-38.6509
7.6,5.00986,2.05745,10.6499,1.5,0,0,159.822,-0.585798,-37.5881
7.62,4.98175,2.06793,10.6799,1.5,0,0,159.331,-0.558693,-36.5253
7.64,4.95373,2.07863,10.7099,1.5,0,0,158.859,-0.533094,-35.4625
7.66,4.92579,2.08956,10.7399,1.5,0,0,158.412,-0.509156,-34.3998
7.68,4.89794,2.10071,10.7699,1.5,0,0,157.985,-0.485325,-33.337
7.7,4.87016,2.11205,10.7999,1.5,0,0,157.579,-0.462354,-32.2742
7.72,4.84247,2.12359,10.8299,1.5,0,0,157.19,-0.440709,-31.2114
7.74,4.81486,2.13531,10.8599,1.5,0,0,156.82,-0.420508,-30.1487
7.76,4.78732,2.14721,10.8899,1.5,0,0,156.468,-0.400264,-29.0859
7.78,4.75985,2.15927,10.9199,1.5,0,0,156.132,-0.380473,-28.0231
7.8,4.73245,2.17149,10.9499,1.5,0,0,155.811,-0.362247,-26.9603
7.82,4.70511,2.18385,10.9799,1.5,0,0,155.509,-0.345023,-25.9018
7.84,4.67785,2.19636,11.0099,1.5,0,0,155.221,-0.327279,-24.8631
7.86,4.65064,2.209,11.0399,1.5,0,0,154.946,-0.310512,-23.8456
7.88,4.62349,2.22177,11.0699,1.5,0,0,154.685,-0.295259,-22.8494
7.9,4.5964,2.23466,11.0999,1.5,0,0,154.439,-0.27943,-21.8745
7.92,4.56936,2.24766,11.1299,1.5,0,0,154.205,-0.26404,-20.9208
7.94,4.54238,2.26077,11.1599,1.5,0,0,153.984,-0.250125,-19.9884
7.96,4.51544,2.27397,11.1899,1.5,0,0,153.776,-0.236217,-19.0772
7.98,4.48856,2.28728,11.2199,1.5,0,0,153.579,-0.221991,-18.1873
8,4.46171,2.30067,11.2499,1.5,0,0,153.392,-0.209464,-17.3186
8.02,4.43491,2.31415,11.2799,1.5,0,0,153.219,-0.196754,-16.4712
8.04,4.40815,2.32771,11.3099,1.5,0,0,153.055,-0.183748,-15.645
8.06,4.38142,2.34134,11.3399,1.5,0,0,152.902,-0.172008,-14.8401
8.08,4.35473,2.35504,11.3699,1.5,0,0,152.76,-0.160469,-14.0565
8.1,4.32808,2.3688,11.3999,1.5,0,0,152.627,-0.148333,-13.2941
8.12,4.30145,2.38263,11.4299,1.5,0,0,152.502,-0.137806,-12.553
8.14,4.27486,2.3965,11.4599,1.5,0,0,152.39,-0.126937,-11.8331
8.16,4.24829,2.41043,11.4899,1.5,0,0,152.286,-0.115761,-11.1345
8.18,4.22174,2.42441,11.5199,1.5,0,0,152.19,-0.105814,-10.4571
8.2,4.19522,2.43843,11.5499,1.5,0,0,152.105,-0.0955884,-9.80099
8.22,4.16871,2.45248,11.5799,1.5,0,0,152.026,-0.0850278,-9.16613
8.24,4.14223,2.46657,11.6099,1.5,0,0,151.956,-0.0761727,-8.55253
8.26,4.11576,2.48069,11.6399,1.5,0,0,151.897,-0.066148,-7.96018
8.28,4.0893,2.49483,11.6699,1.5,0,0,151.843,-0.056583,-7.38909
8.3,4.06286,2.509,11.6999,1.5,0,0,151.799,-0.0478184,-6.83926
8.32,4.03642,2.52319,11.7299,1.5,0,0,151.762,-0.0382348,-6.31068
8.34,4.01,2.53739,11.7599,1.5,0,0,151.731,-0.0293747,-5.80336
8.36,3.98358,2.5516,11.7899,1.5,0,0,151.711,-0.0210866,-5.31729
8.38,3.95716,2.56583,11.8199,1.5,0,0,151.697,-0.0118081,-4.85248
8.4,3.93075,2.58005,11.8499,1.5,0,0,151.69,-0.00362934,-4.40892
8.42,3.90434,2.59428,11.8799,1.5,0,0,151.691,0.00482434,-3.98662
8.44,3.87793,2.60851,11.9099,1.5,0,0,151.698,0.0136738,-3.58557
8.46,3.85151,2.62273,11.9399,1.5,0,0,151.713,0.0210365,-3.20578
8.48,3.82509,2.63694,11.9699,1.5,0,0,151.736,0.0297259,-2.84725
8.5,3.79867,2.65114,11.9999,1.5,0,0,151.764,0.0377843,-2.50997
8.52,3.77223,2.66533,12.0299,1.5,0,0,151.8,0.0454242,-2.19394
8.54,3.74579,2.67949,12.0599,1.5,0,0,151.843,0.0539364,-1.89917
8.56,3.71933,2.69364,12.0899,1.5,0,0,151.891,0.0611362,-1.62566
8.58,3.69286,2.70776,12.1199,1.5,0,0,151.948,0.0690783,-1.3734
8.6,3.66638,2.72186,12.1499,1.5,0,0,152.011,0.0771505,-1.1424
8.62,3.63988,2.73592,12.1799,1.5,0,0,152.08,0.0843476,-0.932657
8.64,3.61337,2.74995,12.2099,1.5,0,0,152.157,0.0923879,-0.744166
8.66,3.58683,2.76394,12.2399,1.5,0,0,152.238,0.0998184,-0.576931
8.68,3.56027,2.7779,12.2699,1.5,0,0,152.328,0.107001,-0.430951
8.7,3.53369,2.79181,12.2999,1.5,0,0,152.423,0.115093,-0.306227
8.72,3.50709,2.80567,12.3299,1.5,0,0,152.525,0.12219,-0.202758
8.74,3.48046,2.81949,12.3599,1.5,0,0,152.634,0.129719,-0.120545
8.76,3.4538,2.83326,12.3899,1.5,0,0,152.748,0.137406,-0.059587
8.78,3.42712,2.84697,12.4199,1.5,0,0,152.869,0.144111,-0.0198848
8.8,3.40041,2.86062,12.4499,1.5,0,0,152.997,0.152112,-0.00143812
8.82,3.37366,2.87421,12.4799,1.5,0,0,153.13,0.159346,0
8.84,3.34688,2.88774,12.5099,1.5,0,0,153.271,0.166429,0
8.86,3.32007,2.9012,12.5399,1.5,0,0,153.417,0.174245,0
8.88,3.29323,2.91459,12.5699,1.5,0,0,153.569,0.180895,0
8.9,3.26634,2.9279,12.5999,1.5,0,0,153.728,0.188564,0
8.92,3.23942,2.94114,12.6299,1.5,0,0,153.893,0.196063,0
8.94,3.21247,2.9543,12.6599,1.5,0,0,154.065,0.202825,0
8.96,3.18547,2.96738,12.6899,1.5,0,0,154.243,0.21059,0
8.98,3.15843,2.98038,12.7199,1.5,0,0,154.426,0.217463,0
9,3.13134,2.99328,12.7499,1.5,0,0,154.617,0.22466,0
9.02,3.10422,3.0061,12.7799,1.5,0,0,154.813,0.232396,0
9.04,3.07705,3.01882,12.8099,1.5,0,0,155.015,0.239094,0
9.06,3.04983,3.03144,12.8399,1.5,0,0,155.225,0.246509,0
9.08,3.02257,3.04396,12.8699,1.5,0,0,155.439,0.253817,0
9.1,2.99526,3.05638,12.8999,1.5,0,0,155.66,0.260528,0
9.12,2.96791,3.06869,12.9299,1.5,0,0,155.887,0.26819,0
9.14,2.9405,3.08089,12.9599,1.5,0,0,156.121,0.275229,0
9.16,2.91304,3.09298,12.9899,1.5,0,0,156.361,0.282013,0
9.18,2.88553,3.10495,13.0199,1.5,0,0,156.606,0.289561,0
9.2,2.85797,3.1168,13.0499,1.5,0,0,156.857,0.296152,0
9.22,2.83036,3.12853,13.0799,1.5,0,0,157.115,0.303294,0
9.24,2.8027,3.14014,13.1099,1.5,0,0,157.379,0.310649,0
9.26,2.77498,3.15161,13.1399,1.5,0,0,157.649,0.317063,0
9.28,2.74721,3.16295,13.1699,1.5,0,0,157.925,0.324187,0
9.3,2.71938,3.17416,13.1999,1.5,0,0,158.206,0.331113,0
9.32,2.69149,3.18523,13.2299,1.5,0,0,158.493,0.337463,0
9.34,2.66356,3.19616,13.2599,1.5,0,0,158.786,0.344555,0
9.36,2.63556,3.20694,13.2899,1.5,0,0,159.085,0.351197,0
9.38,2.60751,3.21758,13.3199,1.5,0,0,159.39,0.357362,0
9.4,2.5794,3.22806,13.3499,1.5,0,0,159.7,0.364192,0
9.42,2.55124,3.23839,13.3799,1.5,0,0,160.015,0.370318,0
9.44,2.52301,3.24857,13.4099,1.5,0,0,160.336,0.376416,0
9.46,2.49474,3.25858,13.4399,1.5,0,0,160.663,0.382885,0
9.48,2.4664,3.26844,13.4699,1.5,0,0,160.994,0.388714,0
9.5,2.43801,3.27812,13.4999,1.5,0,0,161.331,0.394397,0
9.52,2.40956,3.28764,13.5299,1.5,0,0,161.672,0.400418,0
9.54,2.38105,3.29699,13.5599,1.5,0,0,162.018,0.405665,0
9.56,2.35249,3.30616,13.5899,1.5,0,0,162.37,0.411019,0
9.58,2.32387,3.31516,13.6199,1.5,0,0,162.725,0.416441,0
9.6,2.29519,3.32398,13.6499,1.5,0,0,163.085,0.421259,0
9.62,2.26647,3.33262,13.6799,1.5,0,0,163.45,0.425942,0
9.64,2.23768,3.34107,13.7099,1.5,0,0,163.817,0.430722,0
9.66,2.20884,3.34934,13.7399,1.5,0,0,164.189,0.434823,0
9.68,2.17995,3.35742,13.7699,1.5,0,0,164.565,0.438836,0
9.7,2.15101,3.36531,13.7999,1.5,0,0,164.944,0.442783,0
9.72,2.12201,3.37301,13.8299,1.5,0,0,165.326,0.44619,0
9.74,2.09296,3.38051,13.8599,1.5,0,0,165.711,0.449327,0
9.76,2.06387,3.38782,13.8899,1.5,0,0,166.098,0.452356,0
9.78,2.03472,3.39493,13.9199,1.5,0,0,166.488,0.4549,0
9.8,2.00553,3.40184,13.9499,1.5,0,0,166.88,0.457002,0
9.82,1.97629,3.40854,13.9799,1.5,0,0,167.273,0.458953,0
9.84,1.947,3.41505,14.0099,1.5,0,0,167.668,0.460434,0
9.86,1.91767,3.42136,14.0399,1.5,0,0,168.065,0.461512,0
9.88,1.8883,3.42746,14.0699,1.5,0,0,168.462,0.462275,0
9.9,1.85889,3.43336,14.0999,1.5,0,0,168.859,0.462547,0
9.92,1.82943,3.43905,14.1299,1.5,0,0,169.256,0.4624,0
9.94,1.79994,3.44455,14.1599,1.5,0,0,169.654,0.461821,0
9.96,1.77041,3.44983,14.1899,1.5,0,0,170.05,0.46074,0
9.98,1.74084,3.45491,14.2199,1.5,0,0,170.446,0.459316,0
10,1.71124,3.45979,14.2499,1.5,0,0,170.839,0.457376,0
10.02,1.68161,3.46446,14.2799,1.5,0,0,171.231,0.454778,0
10.04,1.65194,3.46894,14.3099,1.5,0,0,171.621,0.451791,0
10.06,1.62225,3.47321,14.3399,1.5,0,0,172.008,0.448408,0
10.08,1.59253,3.47728,14.3699,1.5,0,0,172.391,0.444285,0
10.1,1.56278,3.48115,14.3999,1.5,0,0,172.772,0.439611,0
10.12,1.533,3.48483,14.4299,1.5,0,0,173.147,0.434806,0
10.14,1.50321,3.48831,14.4599,1.5,0,0,173.518,0.429028,0
10.16,1.47339,3.4916,14.4899,1.5,0,0,173.884,0.4226,0
10.18,1.44355,3.4947,14.5199,1.5,0,0,174.245,0.416019,0
10.2,1.41369,3.49762,14.5499,1.5,-0.658804,0,174.599,0.408772,0
10.22,1.38393,3.50034,14.5798,1.48631,-1.5,0,174.946,0.400644,0
10.24,1.35464,3.50284,14.6092,1.45631,-1.5,0,175.28,0.392163,0
10.26,1.32593,3.50513,14.638,1.42631,-1.5,0,175.6,0.383845,0
10.28,1.29779,3.50722,14.6662,1.39631,-1.5,0,175.906,0.374609,0
10.3,1.27023,3.50912,14.6939,1.36631,-1.5,0,176.198,0.364908,0
10.32,1.24326,3.51085,14.7209,1.33631,-1.5,0,176.478,0.355426,0
10.34,1.21688,3.51241,14.7473,1.30631,-1.5,0,176.743,0.345753,0
10.36,1.1911,3.51382,14.7731,1.27631,-1.5,0,176.994,0.335384,0
10.38,1.16591,3.51509,14.7984,1.24631,-1.5,0,177.233,0.324677,0
10.4,1.14131,3.51623,14.823,1.21631,-1.5,0,177.459,0.31437,0
10.42,1.11732,3.51724,14.847,1.18631,-1.5,0,177.672,0.304028,0
10.44,1.09391,3.51815,14.8704,1.15631,-1.5,0,177.871,0.293143,0
10.46,1.0711,3.51896,14.8933,1.12631,-1.5,0,178.059,0.281928,0
10.48,1.04887,3.51968,14.9155,1.09631,-1.5,0,178.237,0.270857,0
10.5,1.02721,3.52032,14.9372,1.06631,-1.5,0,178.403,0.260367,0
10.52,1.0062,3.52087,14.9582,1.03631,-1.5,0,178.555,0.2497,0
10.54,0.985837,3.52136,14.9786,1.00631,-1.5,0,178.696,0.23852,0
10.56,0.966045,3.52179,14.9983,0.976308,-1.5,0,178.828,0.227297,0
10.58,0.946798,3.52216,15.0176,0.946308,-1.5,0,178.952,0.216333,0
10.6,0.928083,3.52248,15.0363,0.916308,-1.5,0,179.067,0.205868,0
10.62,0.910179,3.52276,15.0542,0.886308,-1.5,0,179.168,0.195761,0
10.64,0.89278,3.52299,15.0716,0.856308,-1.5,0,179.262,0.185362,0
10.66,0.875827,3.5232,15.0886,0.826308,-1.5,0,179.35,0.174736,0
10.68,0.859738,3.52337,15.1047,0.796308,-1.5,0,179.427,0.164345,0
10.7,0.844122,3.52351,15.1203,0.766308,-1.5,0,179.499,0.15431,0
10.72,0.829011,3.52364,15.1354,0.736308,-1.5,0,179.566,0.144655,0
10.74,0.814738,3.52374,15.1497,0.706308,-1.5,0,179.622,0.135727,0
10.76,0.800673,3.52382,15.1637,0.676308,-1.5,0,179.676,0.126978,0
10.78,0.787734,3.52389,15.1767,0.646308,-1.5,0,179.719,0.117985,0
10.8,0.774839,3.52395,15.1896,0.616308,-1.5,0,179.762,0.10901,0
10.82,0.763146,3.52399,15.2013,0.586308,-1.5,0,179.796,0.100618,0
10.84,0.751452,3.52403,15.213,0.556308,-1.5,0,179.829,0.0922266,0
10.86,0.740955,3.52406,15.2235,0.526308,-1.5,0,179.855,0.0846772,0
10.88,0.730652,3.52408,15.2338,0.496308,-1.5,0,179.88,0.0772657,0
10.9,0.720987,3.5241,15.2434,0.466308,-1.5,0,179.902,0.0704382,0
10.92,0.712302,3.52411,15.2521,0.436308,-1.5,0,179.917,0.0645097,0
10.94,0.703617,3.52412,15.2608,0.406308,-1.5,0,179.933,0.0585813,0
10.96,0.69588,3.52413,15.2685,0.376308,-1.5,0,179.946,0.0530497,0
10.98,0.689216,3.52414,15.2752,0.346308,-1.5,0,179.954,0.0479669,0
11,0.682552,3.52414,15.2819,0.316308,-1.5,0,179.962,0.0428841,0
11.02,0.675887,3.52415,15.2885,0.286308,-1.5,0,179.97,0.0378014,0
11.04,0.671791,3.52415,15.2926,0.256308,-1.5,0,179.975,0.0334841,0
11.06,0.669031,3.52415,15.2954,0.226308,-1.5,0,179.977,0.0295649,0
11.08,0.66627,3.52415,15.2981,0.196308,-1.5,0,179.979,0.0256457,0
11.1,0.66351,3.52415,15.3009,0.166308,-1.5,0,179.981,0.0217265,0
11.12,0.660749,3.52415,15.3037,0.136308,-1.5,0,179.983,0.0178073,0
11.14,0.657989,3.52415,15.3064,0.106308,-1.5,0,179.985,0.0138881,0
11.16,0.655229,3.52415,15.3092,0.0763081,-1.5,0,179.987,0.00996889,0
11.18,0.652468,3.52415,15.3119,0.0463081,-1.5,0,179.989,0.00604969,0
11.2,0.649708,3.52415,15.3147,0.0163081,-1.5,0,179.991,0.00213049,0
