"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
5.56,3.36918,3.3012,4.2653,0.626845,-0.00366203,-0.0723314,-80.0499,-0.996103,0
5.58,3.36967,3.28868,4.27783,0.626841,-0.000177064,0.174249,-80.4631,-1.2507,0
5.6,3.37005,3.27615,4.29037,0.626824,-0.000863793,-0.0343365,-80.8763,-1.1237,0
5.62,3.37035,3.26361,4.30291,0.626851,0.00131571,0.108975,-81.2895,-1.12372,0
5.64,3.37056,3.25108,4.31545,0.626901,0.00254042,0.0612354,-81.7027,-1.25017,0
5.66,3.37067,3.23855,4.32797,0.626472,-0.0214648,-1.20026,-82.1159,-0.997705,0
5.68,3.3707,3.22601,4.34052,0.627076,0.0302205,2.58426,-82.5291,-1.25125,0
5.7,3.37064,3.21347,4.35305,0.626703,-0.0186634,-2.4442,-82.9423,-1.12525,0
5.72,3.37048,3.20094,4.36559,0.626825,0.00607844,1.23709,-83.3554,-1.12251,0
5.74,3.37024,3.1884,4.37813,0.627032,0.0103799,0.215072,-83.7686,-1.25376,0
5.76,3.3699,3.17587,4.39066,0.626747,-0.0142545,-1.23172,-84.1818,-1.00104,0
5.78,3.36948,3.16335,4.40319,0.62646,-0.0143599,-0.00527265,-84.595,-1.24579,0
5.8,3.36896,3.15081,4.41574,0.627231,0.0385273,2.64436,-85.0082,-1.13443,0
5.82,3.36836,3.1383,4.42827,0.62651,-0.0360237,-3.72755,-85.4214,-1.25053,0
5.84,3.36765,3.12578,4.4408,0.626841,0.0165519,2.62878,-85.8346,-0.994951,0
5.86,3.36687,3.11326,4.45335,0.627141,0.0149838,-0.0784075,-86.2478,-1.26594,0
5.88,3.36599,3.10076,4.46588,0.62653,-0.0305319,-2.27579,-86.661,-0.995161,0
5.9,3.36503,3.08826,4.47841,0.626872,0.0170936,2.38128,-87.0742,-1.25925,0
5.92,3.36397,3.07577,4.49095,0.626786,-0.0042904,-1.0692,-87.4873,-1.13093,0
5.94,3.36282,3.06329,4.50348,0.626748,-0.00189163,0.119938,-87.9005,-1.1325,0
5.96,3.36159,3.05081,4.51602,0.626705,-0.00218137,-0.0144866,-88.3137,-1.2454,0
5.98,3.36025,3.03834,4.52856,0.627236,0.0265757,1.43785,-88.7269,0,0
